t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
40.04563918200438,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,0.0073260074
40.059773567001685,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.07386520300497,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.021978023
40.08761329900153,-0.032997634,0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.054945055,-0.29926756,-0.0073260074
40.101000414004375,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.03663004,-0.1646067,0.010989011,-0.2988861,-0.0073260074
40.11481785499927,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
40.128629493003245,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
40.14251008500287,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
40.154339833999984,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.021978023
40.168501120002475,-0.032997634,-0.0073260074,-0.075722896,-0.054945055,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
40.18250745200203,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
40.19393984100316,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
40.205710608002846,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.219659522001166,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22526132,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.23367314100324,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
40.24774853800045,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.261570989001484,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
40.27543010500085,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
40.28878965000331,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.30261831900134,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
40.31654524800251,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
40.32881339600135,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.34271936499863,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.3558325519989,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
40.36967618299968,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.29926756,-0.0073260074
40.383418632998655,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
40.395407226002135,-0.032997634,-0.0073260074,-0.075722896,-0.054945055,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
40.40915844299889,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.421998605001136,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,0.0073260074
40.43553179800074,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.44916180700238,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
40.46180720999837,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.4732479689992,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.486916699002904,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.50062655399961,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
40.51445008200244,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
40.526669256003515,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.540400840000075,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.55420175600011,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.56563285100128,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.57949092700437,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.5934636009988,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.607207182998536,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
40.620863864001876,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.63232088600489,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
40.646148400999664,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
40.659973699002876,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.6727405720012,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.68666088500322,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.70053564000409,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
40.714399948999926,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.7281229470027,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.74200983800256,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
40.75604627100256,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.76985668099951,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
40.78257289699832,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
40.795340262004174,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
40.80913396899996,-0.032997634,-0.0073260074,-0.07534142,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
40.82323116000043,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
40.83721496900398,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
40.851017489003425,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
40.864904936999665,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
40.87879658200109,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.021978023,-0.1646067,0.032967035,-0.29926756,-0.0073260074
40.89268916899891,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
40.906607334,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
40.92040357400401,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,0.0073260074
40.93413651199808,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
40.94648178100033,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
40.960006927001814,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
40.974141172999225,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
40.988169000003836,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
41.00190189300338,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
41.01569680800458,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
41.02854914300406,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
41.04231613500451,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
41.056536499003414,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
41.06932097900426,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.03663004,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.08314327800326,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
41.09510854299879,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
41.10899473600148,-0.032997634,-0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.03663004,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
41.12296229300409,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.13682022500143,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
41.15092890999949,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.29926756,-0.0073260074
41.164914177003084,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
41.178642969003704,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
41.192596181004774,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,0.0073260074
41.20636311999988,-0.03261616,-0.021978023,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
41.21894967400294,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,0.0073260074
41.23298402000364,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
41.24660279100499,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
41.260533934000705,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
41.27212506800424,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
41.286328738999146,-0.03261616,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
41.29993910399935,-0.03261616,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,0.0073260074
41.31381318700005,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
41.327687454002444,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
41.34161175999907,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
41.35583322900493,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
41.3699994569979,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
41.38371635499789,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
41.396805566000694,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.41031337399909,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
41.42409111800225,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.03663004
41.435853635004605,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.44952165300492,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
41.462050982998335,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
41.47592006600462,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
41.48983210800361,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
41.50363568100147,-0.032997634,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.021978023
41.51742462399852,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.29926756,-0.0073260074
41.53117106400168,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,0.0073260074
41.545357014998444,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.55916280599922,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
41.57340179300081,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.587158460002684,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
41.60089119100303,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
41.61445426999853,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
41.627987568004755,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.2988861,0.0073260074
41.64166832200135,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
41.6540153140013,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
41.668209520001255,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.68165806199977,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,0.0073260074
41.694008024998766,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
41.706242714004475,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
41.72013673400215,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
41.73404666300485,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
41.74700126200332,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
41.760770303000754,-0.03261616,0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
41.77228572899912,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.78609192300064,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
41.799976703005086,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
41.813830416998826,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
41.827649298000324,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.021978023
41.838544764999824,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.29926756,-0.0073260074
